 Borrowing dependency, Current Liability to Current Assets, Debt ratio %, Net Income to Stockholder's Equity, Net Value Per Share (A), Net profit before tax/Paid-in capital, Operating Gross Margin, Per Share Net profit before tax (Yuan ¥), Persistent EPS in the Last Four Seasons, ROA(A) before interest and % after tax, Working Capital to Total Assets,Bankrupt
0.36963718146295,0.009485251617298,0.0312906249055235,0.84057635061952,0.177405081960305,0.173199607872709,0.63326078496375,0.174211041650975,0.217074784910655,0.546827300479721,0.877022225238099,0
0.378383879503358,0.0390239551506495,0.155304289990023,0.845139733117843,0.259955332687202,0.257054520775206,0.615813142305309,0.257964901709724,0.324004916327881,0.638901003052769,0.763117977393347,0
0.373417240199247,0.0152879001153529,0.109774163315899,0.84325365394359,0.176098773755847,0.188914863132494,0.610826042462417,0.191157641033366,0.239103715609341,0.606792411687745,0.84746130316302,0
0.388694045624638,0.0348917221176505,0.217432052483599,0.842634024449965,0.211074122455859,0.20533142296961,0.598019573646204,0.206296603148302,0.248558192304056,0.574574792847798,0.815386618743283,0
0.369849669971795,0.0123743289282641,0.0608277655168244,0.843537638815116,0.210484176815136,0.206741573033708,0.617535565516943,0.209083377268961,0.259903564337714,0.642662450937636,0.907124991316818,0
0.36963718146295,0.0035034816464558,0.018199957674517,0.839873752922507,0.211158400404534,0.169323580423799,0.623546029778463,0.170369812457634,0.20960574832183,0.524912778020061,0.98011906587764,0
0.36963718146295,0.0289173290441636,0.162771714484385,0.842191200560324,0.206733808099111,0.19475152703416,0.609197307542628,0.196806507494163,0.240710976647443,0.57315743567379,0.847780189262457,0
0.370212018797405,0.0229813661125669,0.0507301145811289,0.840910724417509,0.21027348194345,0.18080838549129,0.609305409417835,0.181742863598705,0.224732911033374,0.559147405146097,0.795422047131741,0
0.37028806731636,0.0098835342468251,0.0423254829639931,0.842244504856646,0.162487885044878,0.18203755372898,0.615632972513297,0.183023273329818,0.226245627304529,0.606465329262974,0.911652666466526,0
0.376820411422488,0.0288339906627915,0.15736009916256,0.841175605322718,0.168724453246808,0.176291380740517,0.603583216823535,0.177299088649544,0.221991112791907,0.555167902311382,0.831204370131387,0
0.373067193339939,0.0392114014531248,0.143725247150588,0.841094335868757,0.19459778348995,0.180453962747907,0.602927398780611,0.181968818257136,0.225678358702846,0.550261665939817,0.777031327808654,0
0.371665887542134,0.0354055540805491,0.1229555280104,0.844409502056735,0.218490581939236,0.225397782972627,0.603158016114386,0.228892068991489,0.276732532854306,0.638901003052769,0.781274673176892,0
0.375674091835297,0.033944507441815,0.13314387640959,0.841254298227583,0.227044793729721,0.184707035668502,0.598733046022572,0.185885365669956,0.232863760990829,0.559038377671173,0.783559705357799,0
0.36963718146295,0.0069996109861882,0.0276627263657526,0.842846078351121,0.181787535291391,0.188228640374029,0.625246832615057,0.189350003765911,0.237874633639028,0.624454862625382,0.904642768267301,0
0.399628256945578,0.045590396607635,0.226743658735677,0.840541387262862,0.178079305549703,0.172928135133097,0.598596116980643,0.174211041650975,0.218492956414862,0.557621020497165,0.761994650169441,0
0.378878194876567,0.0362352086884461,0.153429875744475,0.841710503692372,0.216805022965741,0.190762385943745,0.595511610141397,0.191760186789184,0.237874633639028,0.581225468818142,0.79724375983137,0
0.369897759476428,0.0129927508860366,0.0644858965444266,0.842761300050692,0.178332139395727,0.186501772113717,0.61508525634558,0.190103185960684,0.236456462134821,0.623201046663759,0.874390513493553,0
0.38402489023291,0.0826660718934626,0.208241376182846,0.840052354819015,0.158695377354515,0.168991780408717,0.618868821977832,0.169993221360247,0.211023919826038,0.544483209768862,0.697045111263781,0
0.36963718146295,0.0133555637448744,0.0636393868851468,0.839404239256738,0.166280392735241,0.165937712088078,0.593645051096153,0.166905174361678,0.208754845419306,0.512211077191452,0.861730551378394,0
0.371261041014756,0.0203319760264704,0.090485836079451,0.841639705295126,0.176014495807172,0.182369353744062,0.618126522434743,0.219100700459441,0.226812895906212,0.59360008722198,0.840716942143991,0
0.371633455085521,0.0215984600286818,0.0874625872963086,0.843314194893948,0.215077325017909,0.206545509388432,0.612793496591188,0.208782104391052,0.25971447480382,0.623964238988225,0.832208265788115,0
0.372874835321406,0.0188785402613004,0.0770626114822989,0.842292107652339,0.194892756310311,0.189963049543775,0.621859640525231,0.191684868569707,0.238158267939869,0.594363279546446,0.795895993087679,0
0.372784248115003,0.0383231808227961,0.129485745381987,0.837244746104174,0.173359740423918,0.151263102330141,0.58999120771415,0.152293439783084,0.200245816394063,0.475523331879634,0.758259426671481,0
0.372417425847102,0.0332800761685907,0.0913021132508994,0.839657706943291,0.184400151700308,0.166337380288063,0.605702013577596,0.167281765459065,0.208187576817623,0.52044265154819,0.770563569329305,0
0.371651348854687,0.0223585139455361,0.119509024397618,0.843520451868365,0.237621676288399,0.21203529145615,0.602091410945675,0.233411162160127,0.275787085184835,0.621565634539904,0.857014872424925,0
0.37461500437279,0.0267757002487518,0.135502010460441,0.842093447204978,0.180312671189583,0.184609003845864,0.629996108332493,0.18716577540107,0.23182376855441,0.578445268207588,0.810123596346922,0
0.36963718146295,0.0235281834619345,0.116485775614475,0.843727011116124,0.186507100417176,0.205293718422442,0.60712175153865,0.206221284928824,0.248936371371845,0.626907980811164,0.859399145540129,0
0.373291983815086,0.0321625414696627,0.167215890195604,0.838421956273263,0.170115039399941,0.16167709825805,0.605694806785915,0.162536717631995,0.203365793703318,0.506323593545573,0.814960887498955,0
0.372724975004641,0.0181566375652698,0.0787253983130272,0.841983321753659,0.189541106569466,0.188288967649499,0.618450828060364,0.189274685546434,0.233052850524723,0.590438290449193,0.816363501604604,0
0.36963718146295,0.0154883171726132,0.0478277957493122,0.840112869630469,0.193586448105853,0.170597994118091,0.620526384064342,0.17157490396927,0.214994800037818,0.532817269952028,0.773878309166849,0
0.376377540635631,0.0364860156995986,0.180760044744082,0.839483201165913,0.164552694787409,0.166133775733353,0.600758154484787,0.167055810800633,0.212631180864139,0.525239860444832,0.787659032229662,0
0.36963718146295,0.020601993239136,0.0847718958793119,0.838868114269771,0.178542834267414,0.15942236633738,0.6039651767826,0.160427807486631,0.204689420440579,0.502453118185783,0.854395214427245,0
0.369741188996227,0.0197690356954949,0.0574114943918735,0.843097916369635,0.187813408621634,0.19663675439258,0.623466755069978,0.197936280786322,0.24345277488891,0.630396860008722,0.826121340442515,0
0.371167098726635,0.0238766470784747,0.119478791909786,0.842378135886338,0.205343221945978,0.197458713520851,0.604030037907724,0.198463508322663,0.243925498723646,0.587221979938945,0.841255240863057,0
0.382900937857176,0.0200397484578312,0.166792635365964,0.827521579117268,0.153133032741983,0.130578387753563,0.603532769281771,0.125103562551781,0.162049730547414,0.353576101177497,0.821985480202066,1
0.370001767009705,0.0094668418043272,0.0274813314387641,0.841603126163154,0.196325481437782,0.180076917276224,0.624908113406074,0.183023273329818,0.231729223787463,0.594472307021369,0.861852104819907,0
0.379586117119193,0.027412672502609,0.157269401699066,0.842594299564128,0.193460031182841,0.197971495362341,0.607049683621845,0.198915417639527,0.241089155715231,0.584332751853467,0.806980997840464,0
0.374446131926287,0.0534726279390718,0.155334522477855,0.846127649990687,0.202224937845013,0.245403815700173,0.623293792069647,0.246290577690743,0.289023352557436,0.673299171391191,0.740374948717198,0
0.36963718146295,0.0085356658202312,0.0468603561387066,0.838364220212527,0.167839534785723,0.160266948193952,0.607972152956947,0.161256307900881,0.20497305474142,0.482283035324902,0.918114648548507,0
0.372531498625535,0.0400794824534493,0.088702119297397,0.841548618359956,0.177152248114281,0.180748058215821,0.616548235056718,0.182646682232432,0.226151082537582,0.575610553859573,0.765303122588255,0
0.36963718146295,0.016004633811898,0.0442301296973728,0.839470160190386,0.157515486073069,0.166277053012593,0.5910433992995,0.167281765459065,0.210173016923513,0.505233318796337,0.817507466070147,0
0.372018171122588,0.0239238746284311,0.129002025576685,0.840878046788914,0.173865408115966,0.175755976170726,0.605788495077761,0.176696542893726,0.220100217452964,0.549443959877889,0.849292184169378,0
0.376311557361832,0.050053750726315,0.139795023732503,0.837111263498764,0.161223715814757,0.155448307065832,0.617564392683665,0.156435941854335,0.200907629762693,0.484354557348452,0.746596406743688,0
0.372424136010539,0.0190328731599387,0.0891858391026998,0.825991564973662,0.156293455817285,0.116009350727698,0.59675117831044,0.117044513067711,0.183511392644417,0.264827736589621,0.824168428490162,0
0.375790401334875,0.0404094268895754,0.158327538773166,0.837950587201059,0.15637773376596,0.159791870899631,0.601277043485781,0.160804398584017,0.20563486811005,0.500272568687309,0.775725845452284,0
0.373043707767909,0.0204073231342484,0.100371859600326,0.840158916852655,0.168893009144157,0.170055048638866,0.600779774859828,0.171047676432929,0.217169329677602,0.535270388137811,0.833428660211302,0
0.37572218133993,0.0333191984028549,0.166732170390301,0.838491184145783,0.167207450170663,0.158834175401553,0.59856008302224,0.159373352413949,0.204500330906684,0.507631923244658,0.818229857249219,0
0.37083382727592,0.0169844288348465,0.071862623575294,0.84112422563183,0.182166786060427,0.178998567227208,0.602869744447167,0.17993522633125,0.223692918596956,0.563453990405582,0.809688727415736,0
0.371643520330677,0.0265021382843478,0.105057895214197,0.838877041367002,0.148329189667523,0.165681321167333,0.625203591864974,0.166679219703246,0.210362106457408,0.506432621020497,0.794093893381195,0
0.372056195382066,0.0377181342696101,0.136227590168395,0.841993037354889,0.223294425013695,0.197240027147274,0.598531255855518,0.198162235444754,0.243547319655857,0.57582860880942,0.785765702961007,0
0.3740457588412,0.0318889000361279,0.112585784684222,0.842234596183299,0.184568707597657,0.188530276751376,0.600332953775638,0.189500640204866,0.234376477261984,0.587221979938945,0.801488068208358,0
0.375398975134371,0.0289076421856433,0.142213622759017,0.839413740865907,0.151026084025115,0.167136716688033,0.59585032935038,0.168110265873315,0.211780277961615,0.521969036197122,0.831208351266383,0
0.36966066703498,0.0123846351785382,0.0438673398433957,0.841944540323478,0.227887573216468,0.192685317849333,0.620281353147206,0.19522482488514,0.244681856859223,0.595017444395988,0.874464824059555,0
0.370267936826048,0.01696285053115,0.083925386220032,0.84215631440017,0.183810206059585,0.187776185808008,0.63145188025195,0.188747458010093,0.228703791245155,0.589402529437418,0.877909823037013,0
0.385855646490696,0.0254111728134725,0.186715844846872,0.840863747529482,0.188614049134044,0.177279239876329,0.597709681603944,0.178278225502749,0.221518388957171,0.547590492804187,0.858837928812786,0
0.369901114558147,0.0056512423715365,0.0270580766091242,0.838285898265458,0.172137710168134,0.157039438956338,0.609514406376569,0.158017624463358,0.200907629762693,0.48102921936328,0.930352454496218,0
0.371985738665975,0.014013091965174,0.0926928076911449,0.841699012894977,0.197547511693565,0.185792926626951,0.602235546779285,0.187542366498456,0.232201947622199,0.574956389010031,0.908491007503883,0
0.370203071912822,0.0048605378147872,0.0205278592375367,0.841631097480636,0.201213602460916,0.183628685619486,0.628216030787414,0.184604955938842,0.232769216223882,0.588911905800262,0.85043211784608,0
0.383272233567369,0.0340005967250347,0.164978686096079,0.839838748813857,0.195440562976697,0.167242289420104,0.60035457415068,0.168260902312269,0.212631180864139,0.527474923680768,0.814664260390921,0
0.370918822679458,0.0326269588259042,0.132871784019107,0.842646240153553,0.259491803969491,0.21833195083327,0.594733276639905,0.223619793628079,0.267561690460433,0.59005669428696,0.810224146763469,0
0.36963718146295,0.0162379760207532,0.0599812558575445,0.840990697687624,0.210231342969112,0.179021189955509,0.619085025728246,0.180839044964977,0.226245627304529,0.558929350196249,0.851028148263824,0
0.377539517270842,0.0232259331413538,0.171025183662364,0.842445731091755,0.179512030677173,0.184488349294925,0.610862076420819,0.185659411011524,0.234092842961142,0.572394243349324,0.825291434067491,0
0.36963718146295,0.0348337219719148,0.09662303110923,0.841125463525038,0.170157178374278,0.176728753487671,0.65414606725378,0.181215636062363,0.221802023258013,0.558111644134322,0.785887691149523,0
0.375376607922914,0.0260947413441181,0.12528342957342,0.84048915138321,0.185706459904766,0.172701907850087,0.60967295579354,0.173683814114634,0.218871135482651,0.54295682511993,0.799490481863584,0
0.378716032593501,0.0393116005837511,0.185748405236267,0.840295368649368,0.181829674265728,0.171125857778448,0.609536026751611,0.172102131505611,0.216602061075919,0.541266899258613,0.790097623617515,0
0.36963718146295,0.0181336410394954,0.105692777458657,0.845200051475882,0.167670978888374,0.191863358721062,0.618104902059701,0.192814641861866,0.247518199867637,0.689762320104666,0.912904317157934,0
0.36963718146295,0.0455174541227807,0.24781570275418,0.840222759581731,0.146095824027643,0.168592112208732,0.657374709926635,0.169541312043383,0.215089344804765,0.532217618839948,0.761692198389467,0
0.376102423934706,0.0258402956985777,0.14992290715603,0.840675273213023,0.227129071678395,0.17912676268758,0.59675838510212,0.180085862770204,0.223787463363903,0.549116877453118,0.833095157674858,0
0.372051721939774,0.0204203466249823,0.0726789007467424,0.840713740182488,0.1905945809279,0.175997285272604,0.604635408408885,0.177073133991112,0.222274747092748,0.550697775839512,0.80853684288597,0
0.379649863671846,0.0415846419099436,0.183873990990719,0.841062500433293,0.177236526062956,0.176826785310308,0.608570316666426,0.177826316185885,0.22255838139359,0.556966855647623,0.769252766287528,0
0.37700829599873,0.0307111162442824,0.147201983251202,0.840205745904451,0.167502422991024,0.170778975944499,0.607042476830165,0.171725540408225,0.214994800037818,0.541321412996075,0.784658593786482,0
0.376434577024848,0.0542758727928149,0.136106660217069,0.838572368920281,0.161476549660781,0.162861021039137,0.595374681099468,0.163440536265723,0.20629668147868,0.504034016572176,0.742292628783428,0
0.380753685557268,0.065446710055012,0.172929830395743,0.839331399687484,0.176393746576208,0.1649573938617,0.596362011559694,0.165850719288996,0.208565755885412,0.521750981247274,0.718384912609288,0
0.372477817318037,0.0129590722872241,0.11319043444085,0.843474072411596,0.177910749652353,0.189744363170198,0.614443851886017,0.191308277472321,0.241372790016073,0.624291321412996,0.872553482030857,0
0.371083221683669,0.0206824346980064,0.0645161290322581,0.841364999322838,0.18612784964814,0.179224794510218,0.612116058173222,0.180161180989681,0.226907440673159,0.570159180113389,0.827528358568411,0
0.370058803398921,0.0268360616794662,0.0962602412552529,0.842763364847682,0.213771016813451,0.205964859362039,0.613269144842099,0.20689914890412,0.251489080079418,0.604720889664195,0.812186935693269,0
0.373907082130164,0.0340206366290709,0.152190343743387,0.844522832905076,0.205090388099954,0.223829273810422,0.612512431715649,0.225126158017625,0.26897986196464,0.618948975141736,0.80817122644905,0
0.36963718146295,0.0105108526082169,0.043171992623273,0.839110899862508,0.165353335299819,0.161488575522208,0.612490811340607,0.162461399412518,0.208660300652359,0.502180549498474,0.90253105366191,0
0.36963718146295,0.0175745512605897,0.0832602714877407,0.840339410085565,0.272175635245038,0.17393861699721,0.609110826042462,0.175039542065226,0.201758532665217,0.542248146532926,0.888272625295339,0
0.378587421127621,0.0473983125621692,0.143301992320948,0.838733887661185,0.170157178374278,0.158592866299676,0.597291687686476,0.159599307072381,0.20563486811005,0.514064544265155,0.752661491293606,0
0.370092354216108,0.021005926601059,0.0831091090485836,0.841214889169683,0.185580042981754,0.177807103536687,0.607604606581242,0.17880545303909,0.223787463363903,0.563344962930659,0.803240338349833,0
0.38764614176786,0.0705004683447723,0.199776279590047,0.833213796009556,0.166111836837891,0.13219214237237,0.587353521959094,0.132786020938465,0.171031483407393,0.462658089838639,0.700799513283737,1
0.370960202020654,0.0145227093859588,0.0601324182967016,0.84108697281298,0.204795415279592,0.181766080989367,0.606653310079419,0.182722000451909,0.22454382149948,0.565034888791976,0.872027564222327,0
0.375108201385425,0.0284383225774028,0.11107416029265,0.841962619168441,0.209388563482365,0.189231581328708,0.614847432220124,0.190856368155457,0.239103715609341,0.578717836894898,0.772871622136435,0
0.36963718146295,0.0246041375451451,0.0904253711037881,0.843074077762809,0.192701529644768,0.19766231807556,0.60682627307975,0.198614144761618,0.246572752198166,0.607882686436982,0.830440839637845,0
0.375448182999577,0.0408325165970932,0.121383438643166,0.841367388209894,0.203657662972483,0.18255033557047,0.611438619755257,0.183625819085637,0.230405597050203,0.563017880505888,0.75863228594934,0
0.36963718146295,0.0051173267284078,0.0214348338724794,0.843670236711248,0.301377944460832,0.282060176457281,0.622515458568155,0.282895232356707,0.325328543065141,0.67537069341474,0.936276987767455,0
0.383618925344958,0.0740279732854398,0.197176285636545,0.828779642811258,0.153217310690658,0.137206847145766,0.594848585306793,0.138133614521353,0.175569632220857,0.4277147841256,0.692004410926545,0
0.370433454190833,0.0216905977658929,0.0349487559331257,0.837037606478661,0.298596772154566,0.0914184450644748,0.596787212268842,0.092490773518114,0.139358986480098,0.437527256868731,0.793019793807347,0
0.372055077021493,0.0296432336829057,0.10257883121202,0.841330044978075,0.194218532720914,0.180107080913958,0.603237290822872,0.181064999623409,0.226245627304529,0.563508504143044,0.796151899628673,0
0.376454707515159,0.0469508115640958,0.128881095625359,0.842909728537326,0.209894231174413,0.199457054520775,0.607986566540308,0.201852828199141,0.25139453531247,0.603848669864806,0.753277757860256,0
0.373724789356786,0.0257933404472603,0.119055537080146,0.841299168963874,0.18372592811091,0.179850689993213,0.601572521944681,0.180839044964977,0.226340172071476,0.562363715656345,0.838198964739554,0
0.370171757816781,0.0320625870279957,0.0458929165281011,0.840985584826879,0.175340272217774,0.175808762536762,0.608354112916012,0.176771861113203,0.22123475465633,0.560074138682948,0.767619725511738,0
0.36963718146295,0.022854329740349,0.0863439852465459,0.840685539936428,0.230795162445746,0.178063494457432,0.601032012568645,0.179332680575431,0.223503829063061,0.548462712603576,0.840573866518971,0
0.375149580726621,0.0328213252730105,0.109199746047102,0.840527027434092,0.180439088112595,0.170484880476586,0.609478372418167,0.171499585749793,0.21858750118181,0.548953336240733,0.782397160974954,0
0.36963718146295,0.0145049282653571,0.0660277534238292,0.841281415252768,0.169988622476929,0.177859889902722,0.623589270528546,0.186713866084206,0.222936560461378,0.588639337112952,0.895082365532827,0
0.37448639290691,0.0224429911896707,0.106055567312634,0.840509241732967,0.187181324006574,0.172038307819923,0.605247985701725,0.173005950139339,0.218871135482651,0.54709986916703,0.839683361763254,0
0.372417425847102,0.0341162527476619,0.100099767209844,0.842424864175452,0.187981964518984,0.192511876932358,0.604822784992577,0.193869096934548,0.236929185969557,0.591255996511121,0.787086496356512,0
0.37126663281762,0.0298787112350935,0.046739426187381,0.83618347382301,0.168387341452109,0.148729356760425,0.607006442871762,0.150033893198765,0.189278623428193,0.42831443523768,0.778883838305996,0
0.372070734069513,0.0154917949696613,0.0720440185022825,0.841068616554566,0.191774472209346,0.177784480808385,0.602595886363309,0.178353543722226,0.225111090101163,0.558983863933711,0.895759378614144,0
0.370131496836158,0.0196162286333824,0.0556882425854823,0.840066056558982,0.167670978888374,0.169383907699269,0.608274838207527,0.170369812457634,0.214427531436135,0.531617967727867,0.790830319900525,0
0.37889497028516,0.100886471895552,0.176587961423345,0.83353658734757,0.159706712738612,0.145577256617148,0.586726531082893,0.144460344957445,0.183133213576629,0.45230047972089,0.689626048549946,0
0.36963718146295,0.0224038536653899,0.099404419989721,0.841710702762618,0.213012515275378,0.193077445139884,0.601925654737024,0.195149506665662,0.237212820270398,0.579153946794592,0.844316455889067,0
0.373050417931346,0.0230073635232167,0.109109048583608,0.842903063719591,0.271290716783953,0.221001432772792,0.614998774845414,0.22218874745801,0.282877942705871,0.605647623201047,0.862688665361945,0
0.37324277594988,0.0316954036591362,0.124285757474983,0.840625110862931,0.177952888626691,0.173531407887791,0.608981103792214,0.174512314528885,0.221329299423277,0.550152638464893,0.807235785238949,0
0.370076697168087,0.0247848631549251,0.0855579405629289,0.841772806710638,0.200876490666217,0.187180453962748,0.6060695599533,0.188144912254274,0.234471022028931,0.576210204971653,0.824090789737233,0
0.38727596441824,0.0552426750998399,0.19303443480364,0.840325896066444,0.184400151700308,0.172860266948194,0.609507199584889,0.173834450553589,0.218965680249598,0.548135630178805,0.734030366532548,0
0.374307455215251,0.0337194747726312,0.18157632191553,0.841731856471798,0.228856769626227,0.195807254354875,0.601377938569308,0.197032462152595,0.240427342346601,0.557566506759703,0.812345928410194,0
0.371469056081309,0.0185939585774417,0.093841642228739,0.842930260278787,0.215330158863933,0.206145841188447,0.613096181841768,0.207275740001506,0.250638177176893,0.608645878761448,0.833181338820208,0
0.370044264711474,0.0276143422699527,0.129243885479336,0.841771361161628,0.176983692216931,0.182821808310082,0.59781057668747,0.184153046621978,0.227380164507894,0.567706061927606,0.836390114592764,0
0.378831223732506,0.0434597938619396,0.15587870725882,0.840270549569024,0.3191605916312,0.174617298846241,0.59585753614206,0.176395270015817,0.214616620970029,0.537723506323594,0.759955997059982,0
0.375223392524431,0.0370899544083041,0.158388003748828,0.837122125036597,0.158147570688129,0.157363698061986,0.595504403349717,0.151992166905174,0.199300368724591,0.447230702136939,0.793783773116483,0
0.37489571287658,0.0299325934969412,0.112102064878919,0.839709237719395,0.182503897855126,0.166684262122012,0.60171665777829,0.167658356556451,0.211213009359932,0.524367640645443,0.81369442423785,0
0.374354426359311,0.0343805949294657,0.186141427578075,0.83932497857313,0.168008090683073,0.167385566699344,0.600044682108419,0.168185584092792,0.209794837855725,0.521369385085041,0.817729549790814,0
0.373378097579197,0.0443503965697216,0.142304320222511,0.842066382207678,0.245880915258523,0.2007390091245,0.597709681603944,0.198086917225277,0.249220005672686,0.573866114260794,0.759526304542195,0
0.372345850770439,0.0498483107525301,0.0763672642621761,0.839784773873825,0.178542834267414,0.167559007616319,0.601961688695427,0.167507720117496,0.213198449465822,0.523877017008286,0.748743977494381,0
0.36963718146295,0.0068305280909965,0.0319255071499834,0.840979368486873,0.170999957861026,0.17379533971797,0.663558137188486,0.174738269187316,0.221707478491065,0.562309201918884,0.916395569244247,0
0.372323483558981,0.0096927467348701,0.0877346796867914,0.84125055504246,0.177405081960305,0.177324485332931,0.600390608109082,0.178278225502749,0.222369291859696,0.565089402529437,0.893058340722127,0
0.370210900436832,0.014999281282789,0.0814765547056867,0.844359796637617,0.189920357338502,0.216778523489933,0.632114905086554,0.217669654289373,0.257067221329299,0.661469690361971,0.917306388767459,0
0.369848551611222,0.0400035603631376,0.0605254406385101,0.841509644475111,0.183936622982597,0.181901817359174,0.608296458582568,0.182872636890864,0.230311052283256,0.57375708678587,0.759423306191062,0
0.376303728837822,0.0494610719948406,0.119811349275932,0.840182711179179,0.17668871939657,0.169127516778524,0.603258911197913,0.170143857799202,0.214900255270871,0.543447448757087,0.748168469286865,0
0.375242404654169,0.0359316711822034,0.161078695165825,0.838212928795555,0.154228646074755,0.162514139205188,0.596650283226913,0.1635158544852,0.206202136711733,0.504633667684256,0.79476327714914,0
0.372020407843734,0.0503068961361156,0.0740998276748193,0.841798414103864,0.210484176815136,0.188183394917427,0.630118623791061,0.190931686374934,0.237307365037345,0.583406018316616,0.749064735819651,0
0.373310995944825,0.0288891065952433,0.124527617377634,0.843642160808748,0.194260671695251,0.208536309478923,0.612397123048761,0.209459968366348,0.251583624846365,0.61758613170519,0.814661097440958,0
0.385143250805779,0.0189221767025255,0.185264685430964,0.829999215014022,0.151447473768488,0.13701078350049,0.540891335995042,0.138058296301875,0.179256878131795,0.413595726122983,0.807998191624599,1
0.36963718146295,0.0203530661209119,0.110227650633371,0.837882552573911,0.172896211706207,0.156443707111078,0.597327721644878,0.157415078707539,0.198260376288172,0.483264282599215,0.892191531057369,0
0.384510258721535,0.201484742171476,0.202557668470538,0.8435135563873,0.2296152711643,0.214614282482467,0.607208233038816,0.216991790314077,0.267088966625697,0.583569559529001,0.637477036003298,0
0.369899996197574,0.0146581137797267,0.0777579587024216,0.841596022379429,0.241077072184063,0.193861699720986,0.602725608613558,0.197936280786322,0.239860073744918,0.584659834278238,0.916848511347656,0
0.375860858050966,0.04388868462122,0.119478791909786,0.839952640737151,0.193080780413805,0.169172762235126,0.596960175269174,0.170143857799202,0.219627493618228,0.531836022677715,0.761724845241218,0
0.376776795360146,0.0363545732705053,0.14632524110409,0.842545595479667,0.184695124520669,0.184390317472287,0.612627740382537,0.185584092792046,0.237401909804292,0.58204317488007,0.772458183253286,0
0.36963718146295,0.0043425233993318,0.0174139129909,0.839520369672832,0.179764864523197,0.166050825729583,0.596844866602286,0.167055810800633,0.215562068639501,0.514337112952464,0.866404711717183,0
0.36963718146295,0.0230470529976178,0.126250869184025,0.84282922565303,0.204289747587544,0.203491441067793,0.609355856959599,0.204413647661369,0.24345277488891,0.58591365023986,0.875879988726381,0
0.376101305574133,0.0217388365507983,0.150285697010007,0.841232306309323,0.184484429648982,0.179533971796999,0.605211951743323,0.181441590720795,0.22454382149948,0.557675534234627,0.850883582195874,0
0.3710407239819,0.0257301160826798,0.076004474408199,0.842260804683107,0.203741940921158,0.191795490536159,0.606271350120353,0.192739323642389,0.241372790016073,0.593709114696904,0.793895763503194,0
0.377101119926278,0.0402958668165756,0.146476403543248,0.841633031656614,0.2062702793814,0.184465726566624,0.599850098733046,0.185056865255705,0.236645551668715,0.565143916266899,0.773049160840534,0
0.371968963257382,0.0239239294095414,0.0772742388971188,0.843415781274036,0.197547511693565,0.204743232033783,0.618638204644057,0.206145966709347,0.25139453531247,0.630287832533799,0.793819965528662,0
0.37278312975443,0.01569818818346,0.102336971309369,0.841744667180929,0.205764611689351,0.191524017796546,0.606105593911702,0.192513368983957,0.237590999338187,0.575992150021805,0.822231031709421,0
0.377453403506731,0.0308800040213328,0.146627565982405,0.840719444593973,0.195061312207661,0.175891712540532,0.6042606552415,0.177073133991112,0.21858750118181,0.548680767553423,0.794603651621539,0
0.36968415260701,0.018978779856907,0.0817486470961695,0.843152180454753,0.27613669883275,0.230374783198854,0.604837198575938,0.234465617232809,0.28590337524818,0.640808983863934,0.867378578107386,0
0.373141005137749,0.0322436055341121,0.116334613175318,0.837862399699544,0.16805022965741,0.157612548073298,0.597990746479482,0.158620170219176,0.200245816394063,0.485989969472307,0.783559325781735,0
0.379042593880778,0.0535801351132845,0.146899658372887,0.840413342078705,0.177152248114281,0.168735389487972,0.608527075916344,0.169691948482338,0.216885695376761,0.548626253815962,0.740185552123068,0
0.370193006667666,0.0096436765918346,0.0357650331045742,0.840949330711154,0.175298133243437,0.171555689616168,0.62694763545165,0.17270467726143,0.220762030821594,0.563017880505888,0.890294648780209,0
0.370473715171456,0.0362022641565118,0.0742509901139765,0.841644575466881,0.190678858876575,0.186381117562778,0.602639127113392,0.188596821571138,0.23050014181715,0.583951155691234,0.76544379855326,0
0.375620410527799,0.0348610522921934,0.119871814251595,0.84297225038438,0.226623403986347,0.207412713973305,0.621463266982805,0.211418242072757,0.259619930036872,0.614315307457479,0.775069502439312,0
0.382404385762823,0.0543685247420481,0.183571666112404,0.839598477451424,0.234039863469723,0.163773471080612,0.59614580780928,0.163139263387814,0.199584003025433,0.528783253379852,0.742160711205072,0
0.37668508979317,0.0299710830459021,0.150376394473501,0.840465033422362,0.170747124015001,0.171834703265214,0.603143602531025,0.172779995480907,0.217358419211497,0.542793283907545,0.803686207262941,0
0.373346783483156,0.0295337221043877,0.126946216404148,0.840048563237227,0.188108381441996,0.169014403137018,0.603121982155984,0.169993221360247,0.215940247707289,0.533634976013955,0.821342967716068,0
0.379110813875723,0.0428070127048402,0.171992623272969,0.840462202261524,0.17365471324428,0.171427494155795,0.600837429193272,0.17240340438352,0.217358419211497,0.541921064108155,0.767307694953245,0
0.375086952534541,0.0550430835573911,0.132478761677298,0.841117804238151,0.269015212169736,0.191931226905965,0.601385145360988,0.192889960081344,0.234281932495036,0.553805058874836,0.741647492919256,0
0.373884714918706,0.0325506508331043,0.0900928137376425,0.840623085700634,0.181703257342716,0.173086494231204,0.602408509779616,0.174060405212021,0.218303866880968,0.551133885739206,0.772780552294135,0
0.376004008204293,0.0468505995294745,0.206699519303443,0.842072325676934,0.173570435295605,0.179714953623407,0.600642845817899,0.180688408526022,0.221707478491065,0.557239424334932,0.7563419021873,0
